4327	152	1150
10995	40	10049
6670	283	1648
2665	62	1562
3934	120	1933
3460	199	6248
4095	356	31
951	55	9743
4731	75	200
3361	106	300
2195	189	3708
283	113	4873
4821	4	7047
3887	5	832
1732	70	1133
6804	57	7964
1498	84	10272
68	363	1498
4294	27	10653
10156	216	588
1796	282	13515
7779	237	3646
6859	5	1654
597	137	13278
3818	56	216
11304	278	2683
2069	210	3118
4335	216	31
5699	8	1388
1605	298	10903
7327	32	4379
3086	56	368
8848	161	557
11386	502	12050
3918	4	8344
5525	73	9703
4207	5	13
571	181	8711
4152	4	3803
7606	6	4849
5158	192	446
5412	0	5503
3355	761	12160
4499	0	2957
653	251	12151
1755	119	7338
1323	15	4137
9937	15	4345
8869	400	1902
4093	12	8154
1823	0	904
1017	151	747
676	15	5280
3052	8	9938
12274	12	837
7233	100	1884
14098	20	522
1442	4	190
3014	234	1096
8081	7	982
9472	73	2078
1076	119	1407
3102	143	2479
2848	164	211
12977	86	4671
10325	270	10829
5212	151	4821
12285	38	3962
145	8	1421
8856	161	653
11554	157	4684
11693	223	10393
7035	106	300
5013	119	2091
5720	5	316
3750	100	983
6447	17	8499
9915	60	880
1783	32	1407
2086	102	1014
9902	5	588
52	227	3501
12039	56	11161
5425	158	1744
2655	46	4364
13257	237	117
9810	192	364
12466	429	4671
11774	263	1512
7964	41	9472
1417	210	5183
5685	113	7692
11355	149	12593
6763	12	460
2329	15	4464
8932	151	1535
5846	56	533
395	88	458
12544	75	211
4232	316	801
9743	68	2109
3581	100	31
1617	97	7569
2226	76	1104
2083	57	5237
5228	149	4395
4362	94	4391
5281	4	8470
6330	88	458
1414	149	12865
13585	142	1129
772	210	459
4969	248	1096
4121	143	588
6728	94	3317
9731	113	608
4228	12	837
5121	164	211
72	308	1950
83	99	2196
2194	569	1270
3657	5	1890
2196	63	7998
7935	490	6203
8385	260	557
7315	0	1792
6864	4	1076
3615	290	4015
6255	7	3368
442	203	10139
2301	57	3408
9473	40	4324
300	197	8885
3642	94	648
4523	0	835
7731	216	45
1590	137	2051
7364	12	1019
171	12	4633
2795	178	4019
636	119	5091
323	205	6938
761	97	6547
6286	138	516
11948	599	2339
3298	149	3973
7543	75	1337
5124	909	1318
860	137	2690
4330	120	6535
5016	424	5558
11701	151	3495
7608	5	6197
1323	100	45
2072	259	4928
11556	229	1096
749	7	11357
9357	194	6019
4968	4	11706
5018	216	360
4490	12	516
3814	47	336
4822	0	1806
13792	231	61
13964	71	3728
31	354	1532
4861	5	2986
5215	164	11585
2631	40	550
8904	865	9878
3515	94	11078
2781	175	653
555	498	2776
3366	5	1654
8945	494	61
9511	219	1096
3056	46	273
156	41	3436
3659	62	1553
1345	87	7046
8793	254	7441
216	147	9539
5914	62	8672
2363	110	4221
4261	0	7650
4923	112	4923
6398	74	1750
550	137	2491
8026	142	1001
935	113	1768
2985	5	1285
1830	5	31
660	340	5112
2883	142	1498
10164	48	3790
715	8	2495
1208	4	12517
7491	32	3036
12600	93	11417
2462	8	7897
3559	35	9302
450	8	3054
9883	20	31
8913	15	2560
9034	95	11740
2366	148	1475
1061	27	633
230	84	1888
2926	82	9191
5120	298	1503
13569	335	61
862	40	97
1171	137	4503
12352	557	3373
2719	15	7449
3821	94	2333
4964	56	3626
7994	240	8545
1144	4	5972
4320	404	4068
1614	100	31
2489	113	748
1909	280	10940
2190	137	3489
1836	8	9804
11395	142	1384
761	27	7162
1573	110	3899
9538	106	591
6273	56	203
135	53	5055
159	165	2365
12471	90	2223
3570	35	7465
8816	192	364
379	272	11920
5300	151	3394
10805	15	3728
166	133	546
358	74	1833
9117	333	2135
7841	8	6532
411	98	2360
500	470	61
11516	147	259
1942	4	7237
4918	4	473
13476	24	7273
314	385	3295
10139	203	5916
2928	17	82
2338	82	14066
8902	15	1599
3991	126	392
396	196	312
5493	216	470
12000	9	557
6834	67	10890
694	126	1417
1412	137	9790
913	56	10489
12996	40	860
6671	56	1159
9206	102	4415
3551	405	3254
653	251	989
2688	469	8323
1480	350	3854
3133	67	8941
900	5	713
2599	62	9093
2865	56	1561
3526	62	6255
3764	88	458
8177	106	591
9592	12	516
3185	282	8555
240	76	9046
1963	28	479
3112	75	211
1546	71	7609
13	485	11333
7158	371	1559
550	137	12872
3696	5	832
7244	120	582
3019	301	211
4526	110	446
6628	110	1487
2980	58	4794
8239	94	2313
9750	37	9379
5594	97	6703
11639	58	1588
2884	194	134
209	143	627
5065	5	31
12742	55	8548
8700	113	4894
1935	58	8419
9369	262	6839
1001	131	3627
275	98	4545
1275	87	11206
4017	49	8290
10089	180	4976
12766	181	7127
9473	0	794
852	205	2866
6395	298	5677
4845	15	3685
1193	102	14292
13433	41	3104
8139	54	1504
1171	137	7022
1293	116	12743
4702	57	1049
13773	142	1867
2702	7	1861
7574	96	114
809	46	1730
4074	8	7051
2407	7	8802
300	197	12892
10873	203	11834
5374	41	839
4816	4	3491
653	63	12859
2853	73	10914
8825	180	3045
10603	116	10618
2381	76	5661
9457	419	3963
591	197	12684
1931	126	2069
7819	88	458
1783	32	4813
12786	340	1187
8381	4	7799
5471	233	2716
5018	54	541
364	110	2363
4537	133	2754
458	155	3512
2659	41	6198
1844	106	591
5755	97	2961
13073	76	10573
5703	62	1124
812	8	1485
4339	5	45
12645	6	13972
1861	138	45
7892	15	2025
3793	13	2557
769	4	2774
3399	41	2902
806	5	887
7076	400	3708
1221	111	4341
11601	0	1591
4522	5	5325
2799	126	392
7844	203	12506
12359	96	557
7628	9	557
908	32	1407
6755	41	808
5491	95	6951
458	155	1288
10113	181	1241
10494	315	10914
4052	29	68
2866	101	2194
9417	172	4280
3951	113	10406
211	240	72
837	340	8452
3486	363	1129
97	137	680
8529	293	3726
5621	130	8808
4859	5	8602
1653	5	45
12937	96	653
3620	257	1384
3589	608	1476
10730	151	5281
3057	151	3610
5861	0	769
3025	149	7348
147	69	8669
6097	137	4066
3984	34	6029
1263	29	2208
300	197	7257
11589	12	660
5510	34	4273
1518	0	4419
7433	0	2830
4740	15	5679
557	63	13555
7768	4	990
458	390	8480
479	123	5350
1805	4	13059
1836	4	6395
5246	94	9952
668	137	13232
3439	684	9288
5107	13	4439
5376	54	7965
1067	8	7238
8170	74	2550
8118	5	914
3767	340	5279
1759	137	2638
6824	75	211
7109	261	2041
4281	176	109
8931	200	72
458	155	9835
3790	424	11622
1591	4	8337
3371	17	4373
6769	74	95
3790	514	6685
97	137	9081
1007	242	1347
9777	68	1304
1269	168	2109
3728	42	6945
7007	64	160
1412	137	3928
552	87	6804
9696	101	1028
6459	56	1047
1116	24	1115
22	251	11461
409	103	107
8518	56	3889
1033	87	8384
3942	74	3537
10403	17	11685
6216	9	557
550	137	3248
6701	151	489
715	8	928
14767	20	6384
10789	20	31
5005	403	364
2875	0	1159
9173	15	1139
2670	28	316
550	137	5976
7391	44	106
1417	210	95
5162	75	211
64	28	2669
1768	98	6910
1023	73	3006
2839	63	12055
2901	75	211
4749	137	6742
2007	96	2196
4570	301	211
4072	377	2649
6382	5	713
460	69	4181
458	155	2514
4451	138	516
469	12	7353
11484	106	591
2338	82	11643
4873	98	2064
10467	210	5825
718	110	1486
5720	12	630
107	93	10639
8368	526	8320
2225	5	830
4245	237	6604
13818	14	6021
1726	21	3185
297	251	3859
2558	175	22
7420	149	3243
11249	103	107
2383	94	293
833	5	3059
11312	7	1362
6050	15	10975
4920	283	1648
12679	90	1691
93	8	2934
1665	358	1347
9126	74	5612
2024	65	261
378	17	4681
1973	110	1028
1817	69	5609
1840	685	9767
470	123	4643
7139	76	3950
10384	113	4894
1539	57	4226
4821	4	9621
10278	200	31
4918	76	3619
10894	484	5048
2971	143	57
5201	4	966
2842	8	9254
10497	5	1890
4957	57	8799
4098	5	1731
3668	126	478
22	63	11857
11356	90	6356
5281	4	580
2137	69	4059
11144	102	284
392	210	4454
7796	4	11222
1448	283	1648
97	137	3564
774	177	536
3669	178	9389
2296	0	2635
10060	106	300
13115	353	61
12637	35	7548
458	155	7012
625	40	668
4680	20	4681
2020	138	1702
2824	381	2988
170	69	2525
12565	88	458
4190	15	6869
2137	69	5486
1461	38	377
11965	437	1712
210	90	8604
8321	57	3707
5723	216	31
10422	106	300
4959	56	5514
4488	157	3195
630	69	1080
591	197	8002
837	69	2139
3070	176	107
11996	175	22
6810	12	9118
2003	274	691
458	155	11634
708	76	3297
3874	7	9283
5357	62	749
6104	57	8634
9749	67	4940
10868	6	960
7197	500	4101
458	155	1411
3034	15	8612
837	69	5698
4727	178	3911
2196	160	646
5885	4	5158
1505	292	211
2743	4	1748
11593	668	6891
583	8	6804
798	94	4378
1269	168	282
782	102	2845
9300	56	1106
10362	100	31
7608	54	1962
6928	239	1991
6081	90	9473
3507	67	13393
2505	5	470
1076	370	2203
3613	147	4346
6162	503	12244
7577	15	9543
11815	88	458
11477	31	7452
337	114	6113
12527	213	1096
8429	97	4787
2307	110	3218
9255	56	1159
1924	97	4200
1609	4	1863
8822	9	297
4064	12	7005
10975	15	9952
1413	190	2090
9284	178	4762
11526	409	4148
12243	90	2967
3034	88	458
6015	113	532
555	498	6820
1034	5	1607
4135	147	9938
11103	24	341
7125	4	617
7002	151	1836
3295	7	8367
708	4	2981
230	263	6957
26	56	4074
1003	0	1753
8470	41	7226
4665	217	4664
12913	25	3749
7262	73	5297
781	110	518
550	137	10283
3613	4	5121
3346	76	11071
2479	158	3102
1665	42	1895
22	63	5935
810	4	1799
12268	409	5931
8345	20	45
8862	41	2828
1458	151	1836
9258	15	2634
6779	12	6065
4336	71	8985
4618	15	1011
5509	945	5509
4379	97	164
8044	150	4097
2190	137	6255
297	251	2592
7739	201	7739
7853	94	7935
4739	309	7259
4433	75	211
1493	5	57
2902	73	10722
8431	120	6007
3860	0	1564
4117	73	11880
45	6	13909
10118	305	8191
7561	106	300
4350	15	8109
2714	15	2713
1070	40	550
9422	56	1831
4748	110	1044
9070	93	4621
895	0	3610
9240	72	2416
848	192	446
136	431	4536
524	469	11427
367	216	341
22	63	12913
1805	8	3721
11004	600	5890
453	84	8026
4621	40	860
702	540	9362
8390	60	6114
137	5	1319
11178	51	2136
10782	15	4943
22	251	9997
2109	110	1272
392	210	12039
852	130	3653
2920	56	533
1903	96	272
2727	115	1687
9549	94	1952
7101	143	2886
612	5	123
944	115	4417
8829	101	852
3385	113	12609
4665	479	61
10352	59	470
856	238	3139
13713	242	8064
9287	437	14781
4267	5	31
5801	237	13885
3171	129	5767
6205	2	5733
10025	56	185
1931	5	3809
4378	94	6256
1522	56	513
11228	106	300
1748	102	6410
13273	106	591
3653	113	4470
4019	0	1047
1747	5	3715
2624	507	6431
6075	55	1306
9147	102	9563
7635	100	31
3728	119	941
1124	203	2690
3226	94	8239
12485	217	11040
660	69	7179
1395	250	1851
4234	316	12364
6947	62	6946
185	32	5605
8869	174	2008
4474	62	2143
8921	38	2072
7453	31	45
8091	81	2171
200	240	8679
2180	465	7388
2234	192	364
8363	17	3292
5578	40	550
8322	120	1752
6640	241	1341
1417	210	3959
10627	163	61
5271	245	3473
11188	67	4988
12251	40	97
10950	486	4244
8193	353	61
660	87	4973
2041	93	11951
14528	1217	9490
6782	503	10138
1732	238	4110
1077	0	1535
9902	57	8999
3269	102	12947
501	15	6280
3566	272	18
7285	56	1231
5577	192	1374
2856	113	897
3054	75	200
5185	257	453
9177	150	4853
12920	231	6787
14407	40	1412
7531	164	4151
435	0	844
5643	113	5528
3935	62	148
1384	84	2499
230	84	3766
367	56	1144
7963	42	1138
10727	29	5957
8101	241	11014
2438	134	627
3016	57	205
8754	319	6968
12700	102	4550
826	57	9075
2411	242	8910
11931	15	8294
644	160	7610
1033	69	2585
6223	283	1648
1289	148	1288
3427	0	1836
6265	68	1136
11387	387	61
998	10	854
1171	137	3370
5207	0	7645
660	69	8121
4223	64	843
1764	5	13
2694	56	5562
2615	8	6598
11299	178	3050
2049	5	1285
7072	56	715
9557	88	458
8053	15	1010
386	55	3915
3341	462	11273
6649	72	1143
423	97	7935
10429	7	6213
5728	15	4787
4546	98	9178
1557	190	4885
204	40	97
11395	142	1498
12490	356	2135
1860	52	3325
2528	173	8361
45	477	10470
526	5	2649
6850	616	12922
2635	8	2032
1793	56	1442
5608	98	3581
7587	68	1304
2093	0	2101
660	87	3055
11051	26	61
4159	126	772
13022	97	5151
591	197	3894
2861	98	2390
3621	111	1442
2371	40	1923
5831	20	31
1717	408	6304
7905	216	31
458	155	11150
4101	514	5740
2250	69	1812
6432	56	2830
3289	94	3078
3254	168	1652
581	137	12966
762	238	9914
8175	17	4087
300	197	11485
8942	195	4735
3748	12	1033
13393	411	3508
7948	173	3749
2635	8	9104
3073	12	516
12337	5	31
9873	57	1934
12755	40	550
3341	362	2142
1597	40	550
1928	32	5617
1759	137	3577
3918	76	3093
3728	42	2324
1412	137	8259
406	84	2482
533	8	7543
3449	392	10947
460	69	5316
3448	8	3721
837	69	4380
5331	8	1520
4362	15	2583
6546	73	1471
120	5	588
399	7	12617
2835	94	1349
7564	57	2474
9281	68	1326
6105	126	398
10960	57	1835
2763	7	13964
609	8	3434
22	63	4567
588	51	7951
4082	12	5160
13779	397	61
278	63	3189
1458	298	2138
1512	149	5895
5742	255	5663
10765	106	300
7039	81	9326
7707	62	5478
1075	98	6901
5006	130	9232
2109	3	4103
2674	10	9905
3790	360	9807
2905	94	955
6512	0	6144
525	75	211
2134	363	5595
5063	151	10558
562	40	270
11362	5	830
4732	7	7884
7350	60	1994
97	137	7292
10827	5	1731
4768	90	2228
1013	0	2650
1047	32	112
7864	115	1291
300	197	12389
5539	178	5798
6835	15	10533
10708	237	5924
4440	7	2963
13110	4	4413
9799	219	1096
2774	15	4382
3317	40	2190
4199	40	3757
3911	190	2581
1441	5	31
300	197	4676
1874	222	5368
3804	0	1928
7858	0	1758
12700	113	793
7983	137	10603
591	197	8671
13061	142	1384
1151	57	11531
9194	41	2432
12913	175	557
2462	4	2992
9825	419	9605
12603	64	843
1717	69	2362
300	197	11949
8982	0	6144
13431	161	297
6537	100	31
10355	211	13464
3028	15	7308
5831	90	6365
12263	177	10383
97	137	7003
839	62	156
830	407	7607
3965	57	8357
3052	8	5805
463	5	854
479	134	13
8694	132	45
1414	149	11142
3843	17	601
4629	5	5569
13112	195	7705
1279	111	1639
1747	5	45
300	197	1215
9429	142	230
550	137	10339
3757	137	5881
11032	68	1326
1384	84	8550
10467	210	10327
712	352	2263
5736	249	9754
5410	378	6225
3123	76	10498
6932	307	4314
7246	7	6627
2436	111	11444
6567	142	1001
2108	242	1110
8774	67	6969
2409	70	1798
951	55	1729
7497	64	843
8255	380	5428
4460	43	29
10841	126	478
1896	62	4393
3517	59	1795
7632	12	630
1383	213	1096
10903	62	2707
4625	669	784
5358	129	432
660	69	5736
13955	229	1096
2461	63	2734
693	151	4843
7609	177	7253
3076	29	3075
7302	203	9471
1066	12	2137
5634	7	7632
4993	90	5495
2462	8	7672
2448	64	160
12566	175	22
3139	177	12180
557	251	2298
4762	15	5457
500	358	1110
1417	210	6531
3212	59	360
122	137	11096
1718	65	10863
8159	204	61
11690	1140	11323
478	210	3872
3834	107	3299
5338	29	3403
660	69	10259
6712	94	1899
3544	4	924
406	263	1084
5831	142	1001
14464	98	1090
668	137	9872
668	137	7820
12594	9	557
2403	15	6993
7561	358	11354
6769	177	5337
9982	126	392
1550	94	3308
6693	174	1885
4620	3	1327
583	8	3831
1430	103	3856
1621	15	1880
2902	65	1228
9832	178	2719
7783	71	130
13235	40	1412
1802	8	6231
205	151	4135
13830	20	11160
107	191	6076
12843	106	591
550	137	7896
6321	114	8080
11987	57	13071
3248	194	3558
13135	134	12363
11569	204	61
4776	363	11774
8157	591	1147
10874	216	13
4393	15	2313
2451	142	504
12659	71	181
1014	55	3361
3617	416	4293
5771	138	552
11233	57	3048
4437	337	4947
5104	237	5924
14414	100	31
9455	56	3593
8888	151	11721
170	69	1626
9977	5	588
7956	113	897
7025	5	2649
2262	4	6187
7343	0	1609
5139	57	5980
9069	7	1881
641	56	472
7088	32	1864
6936	126	1079
8557	70	10038
1789	4	5208
1565	15	8569
3056	71	6838
6239	7	4964
314	101	852
13814	161	557
2511	7	964
3160	149	494
6418	102	284
10540	96	653
1776	87	8079
5233	57	727
7594	106	591
1489	58	1558
591	197	12641
8303	120	1127
2553	94	118
31	354	12459
3038	167	4083
1977	119	2370
11255	96	557
1498	263	1414
1259	14	72
3626	8	2138
854	6	14075
3114	168	3218
5661	151	2381
6211	56	3626
1613	283	1648
12609	222	11313
3587	90	7402
14103	100	31
3317	15	2821
10572	94	7438
4708	78	1965
11152	170	9386
13517	20	412
2558	161	653
4242	151	747
4783	58	2805
3901	352	1654
4041	137	5481
4170	15	7448
1301	177	2053
364	130	2188
7736	4	692
6775	400	1643
2297	94	4057
683	138	1682
1136	205	6411
712	352	7607
2683	317	4159
2372	168	518
4292	456	1099
12539	353	61
45	87	304
3356	76	3384
591	197	13273
2337	17	11480
7831	184	11567
8911	12	27
5345	113	6857
4816	8	6372
6454	97	274
6033	73	7914
5358	57	11283
5299	40	1856
10345	9	557
4346	56	4816
6812	94	1754
3190	34	1328
536	138	516
6504	126	2047
7267	0	1805
7389	124	1206
11884	0	2480
5651	116	7860
4263	76	6406
13287	9	557
1528	235	1291
4666	5	832
2562	67	5588
2881	376	8466
6830	5	401
9477	397	61
392	210	1861
639	173	3033
5358	57	11799
4495	151	4323
2184	607	6238
14560	134	10621
7013	419	7014
2763	15	1904
12582	20	31
6025	106	300
972	267	14071
107	93	3256
6938	100	14
6975	0	1591
5060	201	5060
10384	94	7680
2315	57	10182
1308	175	653
13566	98	816
8905	716	12074
272	159	1886
6185	62	2722
5071	7	2938
9376	120	4234
10600	387	61
12011	128	364
927	75	211
10856	20	383
1855	98	7771
100	91	2875
983	19	4072
30	454	819
10332	40	2001
1317	110	10838
14760	515	12596
1823	151	1442
10909	338	2285
1889	107	10778
3824	20	31
5333	0	5503
1551	76	2567
5349	32	2436
5577	113	2385
1958	64	843
860	137	417
1747	283	1648
6934	82	12138
3070	94	9716
1717	69	10587
8225	32	2370
9354	163	61
9242	0	3890
13448	98	9178
2597	317	8733
5675	534	3771
9696	113	2532
10416	96	297
4739	45	2693
4643	108	1744
640	126	858
9825	213	1096
2431	134	6248
6458	586	4763
10455	217	10939
2410	57	1157
887	556	8379
1425	41	4885
2787	100	31
549	4	306
8654	35	1788
2993	56	3394
4423	424	6592
653	251	12000
6133	4	5628
660	69	6222
4812	213	1096
2135	158	3683
11920	178	380
5840	56	1908
1460	25	11536
2754	182	6077
5602	0	2632
275	98	4651
97	137	12480
8027	32	2370
7367	307	7932
260	109	2018
6071	357	1444
1606	5	5875
6859	5	401
7996	40	550
2779	296	2369
4957	5	3883
7281	86	4576
341	158	2464
1940	126	772
2137	69	2906
9244	93	5394
1225	12	1019
7238	56	583
3881	5	1607
7628	48	3790
9012	336	8227
2190	137	3048
1726	233	6062
5973	15	6245
7974	17	13343
4728	199	11437
458	155	13010
10639	350	5315
421	40	97
4858	29	6871
68	149	5895
756	17	10911
9659	90	8843
2304	237	3242
1479	97	1377
8670	113	3787
7244	15	6392
8819	175	297
8513	57	6948
2682	58	2615
1270	3	6923
10762	95	11719
3049	298	1066
1910	97	1693
311	143	2135
6711	157	2008
487	71	8985
3381	203	6614
4042	385	6348
2029	52	12109
2700	158	4121
2674	10	5165
9408	315	408
4070	0	3544
10505	14	588
1150	303	1016
1717	69	6824
2041	6	10858
1169	134	7840
2838	5	5175
709	4	5602
5526	90	8335
7004	73	3725
6580	15	3259
3143	90	4430
22	251	1695
6163	12	1717
14389	21	2127
2207	147	5683
2185	30	76
1966	15	2223
1417	210	3847
2674	255	962
2072	259	3753
11320	88	458
5968	1111	10659
221	149	8374
13032	356	31
3273	192	2194
9505	56	4816
1893	14	45
1573	130	548
10037	134	13992
9003	150	2648
5345	0	549
368	4	2434
8181	17	4551
8169	430	6592
12333	191	9363
1657	7	8048
635	4	5280
5906	71	1585
4169	9	297
2603	29	12897
12411	15	11634
1781	148	9807
386	55	1765
31	6	3718
11860	358	1347
653	63	318
1528	51	3460
5210	25	11536
4825	147	3436
1230	401	12826
4971	27	6295
550	137	9391
1651	106	591
3935	62	3936
7019	94	3278
316	348	61
1792	4	3510
4821	4	10913
5084	157	2196
412	133	547
3969	151	2212
4918	76	3663
1903	157	2196
1442	147	2219
3318	439	11356
2264	49	1173
977	98	2846
4714	423	12652
300	197	58
2717	116	2718
4621	95	5049
300	197	2658
1313	178	4547
8662	76	561
4629	54	1413
10252	648	45
10572	15	7438
812	32	2424
2940	15	10836
7867	134	12101
4697	56	8225
1264	381	2988
6981	57	465
9207	309	6290
5942	570	5942
4364	97	3455
5225	178	985
4486	177	5018
3890	8	6839
10523	196	9892
8503	25	59
550	137	13014
3862	56	1720
12515	20	2166
7888	112	7888
45	6	10541
8764	242	1347
5732	18	6553
6631	106	300
2813	6	8831
12255	6	9024
3474	71	8690
10718	94	9683
9664	75	211
4449	15	7825
591	197	10654
4682	12	2137
10499	112	10499
3310	67	5920
2665	73	1562
4802	5	1731
5864	113	7381
300	197	4454
6451	40	550
10111	161	557
3401	56	326
7040	138	660
10427	348	61
7953	204	6787
2069	210	2106
977	98	3874
4246	167	3901
297	251	10577
364	130	276
425	313	31
464	41	7366
6671	58	3052
2206	56	1047
2340	76	5607
9245	5	854
10480	148	1914
97	137	4570
8437	57	12479
9205	94	6979
550	137	7215
2699	29	2003
9538	102	1394
5637	764	3848
1936	57	7049
2778	278	2642
5326	293	5790
11588	201	11588
610	178	2345
392	210	1300
3836	27	6038
9196	12	516
4846	7	2152
5407	143	72
9928	34	4287
8127	530	653
5721	29	12938
2627	98	4205
5831	90	11372
11576	110	7795
368	147	6956
1110	215	5513
2750	121	6787
5010	336	223
1575	143	45
12471	242	1347
10899	190	8565
10955	102	14240
5272	15	4384
516	87	1108
6005	264	2409
2109	130	6409
4816	4	7315
7546	41	553
3617	106	591
6543	150	2648
379	298	11920
1360	175	557
4571	161	653
3708	159	1642
3429	96	297
4931	73	773
690	62	7912
1660	111	3319
3257	59	600
7965	237	5924
3246	5	45
7807	41	2828
8405	142	230
5565	311	12186
5088	74	1219
2171	133	11496
12350	340	11769
5698	57	6253
5901	40	1856
4615	111	1311
5267	151	6864
2104	62	4547
12660	88	458
4797	106	591
3191	56	356
4772	41	1912
144	8	3237
10188	40	1412
13175	52	3125
2689	4	1543
5381	12	1817
1173	376	6134
3362	296	2369
192	178	10574
5616	4	1303
5846	5	2077
1931	5	1528
1234	57	1684
636	151	93
13411	40	550
10613	126	1417
230	84	13583
91	57	5353
3708	63	3450
5863	98	3950
11984	387	61
11058	35	3921
12348	291	211
2610	100	31
1442	32	4769
4256	57	1530
9458	90	6091
4144	32	4615
7474	55	8553
591	197	10260
2598	15	9887
88	259	5209
12028	316	7192
7617	604	5792
2973	608	7114
1175	73	1665
3351	100	14
2694	62	6849
1561	8	1163
97	137	9886
4382	412	1110
8018	473	2881
11808	199	8325
1044	130	3858
3579	15	10478
9818	97	9093
9789	20	31
681	224	653
8147	158	1744
8235	175	297
5240	134	470
6271	117	4919
4500	168	2269
6414	119	4617
1347	215	9253
7599	247	14459
695	0	1564
5916	40	2001
6818	40	4041
72	292	814
887	427	61
9317	17	2271
3412	15	3411
1047	4	432
6015	101	446
1556	74	8160
5924	49	7723
1121	217	11827
5642	64	160
800	450	307
4709	129	8104
6320	106	300
2189	5	830
10183	15	727
7732	62	5958
5848	7	8825
5259	94	1699
9726	29	724
9653	100	31
208	352	9911
1609	32	1898
14	6	13617
12876	29	1628
1902	351	2196
8465	56	4306
4389	96	297
8772	57	3950
4231	4	2917
1775	370	1087
2795	54	4496
9075	15	5278
7628	245	1198
5319	378	6479
3916	35	13928
6693	189	2015
6532	58	450
3112	283	1648
10080	5	316
4711	143	13
6065	69	7168
297	251	21
6828	392	4594
812	8	4716
6619	75	211
2834	15	1323
9184	156	5651
8279	110	2346
7293	62	2970
13908	716	10051
14362	40	550
1956	57	3398
1266	88	247
6562	266	10325
4085	216	470
4846	7	3245
5023	746	10981
453	84	2603
2340	4	2143
3692	450	2879
377	259	10943
3412	151	4034
537	72	8904
5683	126	392
10286	248	1096
4358	17	2236
9663	126	2047
2780	336	13623
1486	205	8915
10676	12	5812
3025	149	6617
2694	216	31
3321	860	1712
1116	30	12025
12180	5	1731
263	137	1255
1291	352	2135
2003	149	7042
643	8	4912
102	42	5420
7669	20	341
7658	192	396
1159	147	746
458	390	13621
1735	40	550
5924	49	893
47	282	245
7922	64	160
1098	98	6484
557	63	4554
4399	137	4125
1010	15	7186
1024	5	316
1735	35	3963
1805	4	1325
4293	7	7789
10658	181	2241
316	115	2484
9337	192	396
1450	7	1123
2764	340	12058
3097	7	7350
5182	57	1070
13127	229	1096
9374	5	13
10658	41	7162
6377	262	1481
5931	149	8764
7709	69	428
4774	119	3896
5466	72	5465
5389	49	12767
6561	62	5578
3337	25	59
13887	67	8774
3368	216	31
270	137	1699
3434	5	6197
6835	7	979
10182	381	2988
11943	34	9703
6205	6	376
300	197	9328
10239	5	2700
1753	4	6331
7526	5	962
1902	63	3194
8097	56	11345
3078	15	7838
1695	9	22
1442	4	2220
246	74	120
228	64	160
3248	203	2093
1326	403	1270
7982	168	4329
8338	787	5927
2629	101	852
3691	6	5170
3160	149	1630
223	200	31
1649	4	2992
12153	503	11765
6079	91	2209
7052	29	544
1759	137	3095
2924	5	3459
242	57	2763
1450	7	4305
10113	43	8629
11774	84	12593
1816	12	660
10599	420	2967
6905	106	300
5822	40	122
11166	90	1264
13534	106	300
3104	180	4609
6182	66	6182
10026	100	31
8368	35	1871
12376	57	6253
7549	12	2975
4277	381	1345
9827	57	9826
5860	381	1345
2596	112	2596
8038	365	27
9636	96	653
4353	126	1079
2207	8	4738
5052	12	660
3195	63	3189
7582	173	59
4564	108	1117
5019	108	10472
810	8	1838
12500	191	6670
14161	234	1096
6932	337	6966
3623	84	1181
7830	110	2050
7632	71	6769
550	137	12585
1136	168	5786
591	197	1179
7252	76	8792
584	193	4772
3518	59	2204
9978	58	3140
5981	182	819
7406	4	4942
1496	239	1497
142	147	5362
1521	119	6785
12617	126	2047
6608	101	851
91	56	1720
2027	62	8748
2684	95	5401
3848	512	7347
3418	12	4840
1806	4	4822
4304	400	3708
9195	535	7597
3422	59	6205
10457	194	7309
2665	71	2691
3757	137	3367
550	137	4197
1466	98	10287
1842	57	2645
1292	60	880
5235	74	3553
3887	5	506
2466	170	2819
4567	175	557
7943	5	914
3231	24	31
4015	149	4286
336	314	5388
5195	69	11431
2176	57	1458
2039	181	2329
9650	380	3589
12654	211	11646
7229	62	8923
8320	15	798
5174	198	4643
6968	283	1648
5494	119	7872
4833	100	31
2226	4	8432
10778	41	874
11432	84	639
2001	137	1468
2482	90	6783
7491	32	8073
6017	342	614
1900	106	591
6653	350	6262
277	99	3708
14194	55	3342
147	69	8390
876	149	5049
2345	41	5157
14154	420	10508
9519	488	4219
13570	106	300
14180	20	974
1283	223	114
3767	69	6546
9772	237	490
1687	352	31
8412	12	9844
981	542	9265
1412	137	8980
1127	306	1491
2461	159	6061
6708	12	7038
1144	8	9138
7038	69	7037
6811	203	8017
1128	120	1127
675	15	10877
7649	483	10132
9848	173	921
3909	90	3149
7842	40	1759
6508	113	2627
6491	837	1110
9805	98	4541
6835	151	55
55	4	1790
972	757	6501
10497	5	588
408	289	6905
7143	113	9983
7524	55	293
9	4	1732
1609	76	3271
2041	6	11588
9015	229	1096
4219	53	9770
1362	5	1204
5698	126	772
107	109	13218
9440	287	6458
1092	5	31
4226	151	349
613	229	1096
2544	682	12818
6666	62	7935
1129	84	9534
660	69	9362
458	390	3967
4657	101	364
7645	4	12303
2863	4	4944
3603	7	6956
2534	282	5965
9637	55	9526
9436	15	2860
